text_raw,text,label_raw,label,label_id,split
"happy wedding brother, sory kamerane elek (with Sigit) [pic] — https://path.com/p/4moLvQ","happy wedding brother, sory kamerane elek (with sigit) [pic] —",Negative,negative,0,test
Endak mas ikuw saking kamerane elek. Lek hujan yo ngiyup sek laaah,endak mas ikuw saking kamerane elek. lek hujan yo ngiyup sek laaah,Negative,negative,0,test
"Hpne iPhone, tapi kamerane elek.","hpne iphone, tapi kamerane elek.",Negative,negative,0,test
"Kamerane elek bingit, tp it had captured my soon to be hubby's perfection ","kamerane elek bingit, tp it had captured my soon to be hubby's perfection",Negative,negative,0,test
"Nek kowe dadi bojoku rasah kuatir.. Umpomo selfi rupamu elek, sing tak salahke kamerane.. hapiee akuee..","nek kowe dadi bojoku rasah kuatir.. umpomo selfi rupamu elek, sing tak salahke kamerane.. hapiee akuee..",Negative,negative,0,test
jare meh dm? wkwk hpmu nexian po lee? kok kamerane elek,jare meh dm? wkwk hpmu nexian po lee? kok kamerane elek,Negative,negative,0,test
Hp ne opo sih? Kamerane elek tenan ,hp ne opo sih? kamerane elek tenan,Negative,negative,0,test
Kamerane elek tenan,kamerane elek tenan,Negative,negative,0,test
" #panderman nek iki tekan genteng omah, kamerane elek, dadi mek koyok lilin..  tapi disawang tambah gede genine timbang mau","panderman nek iki tekan genteng omah, kamerane elek, dadi mek koyok lilin.. tapi disawang tambah gede genine timbang mau",Negative,negative,0,test
Kamerane elek koyo sing duwe,kamerane elek koyo sing duwe,Negative,negative,0,test
"Blunder e Eiger iki lucu kok, barang tuku-tuku dewe, ra endorse ra free, kok malah keberatan di review. Kui sesuatu sing raiso koe kontrol gblk. Menowo kamerane elek yo urusane youtuber e to, nek arep mok atur yo tukokno kamera anyar, ancen gueje.","blunder e eiger iki lucu kok, barang tuku-tuku dewe, ra endorse ra free, kok malah keberatan di review. kui sesuatu sing raiso koe kontrol gblk. menowo kamerane elek yo urusane youtuber e to, nek arep mok atur yo tukokno kamera anyar, ancen gueje.",Negative,negative,0,test
"Malam ini cuaca 
@keckunduran
 cerah seperti malam kemarin... sayang kamerane elek... hehehe cc 
@info_Blora",malam ini cuaca cerah seperti malam kemarin... sayang kamerane elek... hehehe cc,Negative,negative,0,test
"Buat video gini susah 
Oponeh kamerane elek -_
Sambat ah
Kok gjd2 😭",buat video gini susah oponeh kamerane elek -_ sambat ah kok gjd2 😭,Negative,negative,0,test
kamerane elek wajar android,kamerane elek wajar android,Negative,negative,0,test
"Asli, ngegolke ra tembus setengah lusin tiap selebrasi pesane elek banget. Siji²ne selebrasi gol sing ketok berarti mung milla, liyone wagu kabeh. Lan terakhir, performane Yevhen saiki elek tapi tetep lewih apik Yevhen dibanding kojic.","asli, ngegolke ra tembus setengah lusin tiap selebrasi pesane elek banget. siji²ne selebrasi gol sing ketok berarti mung milla, liyone wagu kabeh. lan terakhir, performane yevhen saiki elek tapi tetep lewih apik yevhen dibanding kojic.",Negative,negative,0,test
"Februari bener2 bulan krisis keuangan, match bolanya ngaco semua \(^▿^)/","februari bener2 bulan krisis keuangan, match bolanya ngaco semua \(^▿^)/",Negative,negative,0,test
Wasit EPL semalem pada lagi ngaco semua. Match MU dan Liverpool jadi bukti nya. Banyak yg harusnya foul tapi malah kaga dianggap sama wasit sebagai foul.,wasit epl semalem pada lagi ngaco semua. match mu dan liverpool jadi bukti nya. banyak yg harusnya foul tapi malah kaga dianggap sama wasit sebagai foul.,Negative,negative,0,test
Beknya ngaco semua kecuali Virg. Next match mungkin banyak rotasi di lini ini,beknya ngaco semua kecuali virg. next match mungkin banyak rotasi di lini ini,Negative,negative,0,test
"emg bek nya pda ngaco semua, apalagi calabaria dri match sblmnya bapuk, tonali juga aneh mainnya malam ini. kalau si tata mah ga perlu dikomen dah capee.","emg bek nya pda ngaco semua, apalagi calabaria dri match sblmnya bapuk, tonali juga aneh mainnya malam ini. kalau si tata mah ga perlu dikomen dah capee.",Negative,negative,0,test
"dia fans milan yg musiman kayanya, karena saat ini permainan milan lg enak banget di nikmati nontonnya, tapi dia ga pernah nonton milan maen (semua match) dia nontonnya match inter yg gio 1 , jd bilangnya tersetruktur, tp cuma 1 match, sisahnya berantakan, ngaco, ngawur.","dia fans milan yg musiman kayanya, karena saat ini permainan milan lg enak banget di nikmati nontonnya, tapi dia ga pernah nonton milan maen (semua match) dia nontonnya match inter yg gio 1 , jd bilangnya tersetruktur, tp cuma 1 match, sisahnya berantakan, ngaco, ngawur.",Negative,negative,0,test
"Ngaco banget ini match MD. Set 1 semuanya deuce, sampe skrg masih kejar-kejaran. Bikin stres aja lu semua","ngaco banget ini match md. set 1 semuanya deuce, sampe skrg masih kejar-kejaran. bikin stres aja lu semua",Negative,negative,0,test
"Emang bener ye ni orang Depok problematic semua. Match sama 2 orang, semuanya ngaco. Ya Tuhan, jauhkan lah hamba dari mahluk2 macam ni laaa","emang bener ye ni orang depok problematic semua. match sama 2 orang, semuanya ngaco. ya tuhan, jauhkan lah hamba dari mahluk2 macam ni laaa",Negative,negative,0,test
"Kalo Persija setiap match itu ibarat Andritany dan Konate + 9 Kayu pohon WKWK. Beknya ngaco semua, nyerangnya template Motta - Riko - Simic. Lebih mending sekarang ada Konate yang mau jemput bola kemana-mana sih.","kalo persija setiap match itu ibarat andritany dan konate + 9 kayu pohon wkwk. beknya ngaco semua, nyerangnya template motta - riko - simic. lebih mending sekarang ada konate yang mau jemput bola kemana-mana sih.",Negative,negative,0,test
"Anjir ini gua rasa udah pada kena mental semua pemainnya, 2 match ke belakang draw mulu trus ini match ada beban pengen menang. Jadi maennya ngaco gini","anjir ini gua rasa udah pada kena mental semua pemainnya, 2 match ke belakang draw mulu trus ini match ada beban pengen menang. jadi maennya ngaco gini",Negative,negative,0,test
"Yaak bener2 pembantaian, flop of the match tinggal pilih dah salah satu dr bek italy, ngaco semua beknya","yaak bener2 pembantaian, flop of the match tinggal pilih dah salah satu dr bek italy, ngaco semua beknya",Negative,negative,0,test
Somehow taktik Reaksi Ancelotti gak works di match kali ini lol Pergantian pemain ngaco semua,somehow taktik reaksi ancelotti gak works di match kali ini lol pergantian pemain ngaco semua,Negative,negative,0,test
"Gua masih speechless liat Fred maen tadi. Scott juga ngaco. Stresssssss bngt nton match tadi, padahal gw sambil spam twit, maen game saking bosen dan emosinya. Huff. Semangat ya Ronaldo dan Varane, semua ini hanya ujian #GGMU","gua masih speechless liat fred maen tadi. scott juga ngaco. stresssssss bngt nton match tadi, padahal gw sambil spam twit, maen game saking bosen dan emosinya. huff. semangat ya ronaldo dan varane, semua ini hanya ujian ggmu",Negative,negative,0,test
and then we would take turns main laptopnya!!! good times,and then we would take turns main laptopnya!!! good times,Positive,positive,2,test
"Laptopnya error Have a good friday, everyone!","laptopnya error have a good friday, everyone!",Negative,negative,0,test
mana ditambah lg laptopnya jd lemot parah ekwkekwkwk good old days,mana ditambah lg laptopnya jd lemot parah ekwkekwkwk good old days,Negative,negative,0,test
Seharian kmrn tepar ga bisa nugas. Skrng mau nugas laptopnya malah bermasalah. Good job.,seharian kmrn tepar ga bisa nugas. skrng mau nugas laptopnya malah bermasalah. good job.,Negative,negative,0,test
"Good, belum kesave laptopnya mati:)","good, belum kesave laptopnya mati:)",Negative,negative,0,test
"Sudah orangnya tidak good looking, Kameranya laptopnya juga ikutan tidak good looking.","sudah orangnya tidak good looking, kameranya laptopnya juga ikutan tidak good looking.",Negative,negative,0,test
Ada aja cobaan mau kerjain skripsii:( udah semangat* lahh laptopnya rusak. GOOD!!! ,ada aja cobaan mau kerjain skripsii:( udah semangat* lahh laptopnya rusak. good!!!,Negative,negative,0,test
"kamera laptopnya.
ㅤ              ""honestly, back in high school i was that everyone's favorite and a teacher's pet. i liked to be the center of everything, i still do actually but not that much. so i joined then i realize it is not good to compete with them. (cont.)","kamera laptopnya. ㅤ ""honestly, back in high school i was that everyone's favorite and a teacher's pet. i liked to be the center of everything, i still do actually but not that much. so i joined then i realize it is not good to compete with them. (cont.)",Negative,negative,0,test
"Penting nder, apalagi belum ada kepastian bakal luring kapan. Krn kalo kuliah pake hp aja menurutku pribadi pasti keteteran. Tapi kl sekiranya laptopnya masih good to use pake aja dlu gak papa, yang penting mah fungsi laptopnya masih bagus semua.","penting nder, apalagi belum ada kepastian bakal luring kapan. krn kalo kuliah pake hp aja menurutku pribadi pasti keteteran. tapi kl sekiranya laptopnya masih good to use pake aja dlu gak papa, yang penting mah fungsi laptopnya masih bagus semua.",Positive,positive,2,test
"Udah ada tugas dadakan, laptop ngga bisa nyala gegara kabel chargerannya rusak, batre laptopnya juga rusak. Good:) kalo kata andra and the backbone ""sempuurnaaaa""","udah ada tugas dadakan, laptop ngga bisa nyala gegara kabel chargerannya rusak, batre laptopnya juga rusak. good:) kalo kata andra and the backbone ""sempuurnaaaa""",Negative,negative,0,test
"Hp core i7 gen 11 ram 16gb, aku lupa tipenya tp aku kerja pake laptop spek tersebut buat ngolah data yg jumlahnya 500rb-1juta data oke2 aja performa laptopnya good bgt

Dell core i5 gen 11 ram 16gb, ini aku buat ngolah data juga, baguss juga ga lemot buat olah big data","hp core i7 gen 11 ram 16gb, aku lupa tipenya tp aku kerja pake laptop spek tersebut buat ngolah data yg jumlahnya 500rb-1juta data oke2 aja performa laptopnya good bgt dell core i5 gen 11 ram 16gb, ini aku buat ngolah data juga, baguss juga ga lemot buat olah big data",Positive,positive,2,test
Plis lu semua mesti coba ni Tropicana Oat Drink 😭😭😭Beneran enak banget yaa Allah 😭😭 MAHAL JUGA 😭😭😭😭😭😭😭😭  https://t.co/JsVIjGZIKM,plis lu semua mesti coba ni tropicana oat drink 😭😭😭beneran enak banget yaa allah 😭😭 mahal juga 😭😭😭😭😭😭😭😭,Negative,negative,0,test
@NCTDreamINA plis ya @SMTOWNGLOBAL kasihan banget sama yang udah war tiket + harga mahal tapi tiketnya malah maap lusuh bet bahkan masih bagusan kertas koran :(,plis ya kasihan banget sama yang udah war tiket + harga mahal tapi tiketnya malah maap lusuh bet bahkan masih bagusan kertas koran :(,Negative,negative,0,test
Plis gw pengen banget beli moisturizernya skintific tapi mahal cuy😭,plis gw pengen banget beli moisturizernya skintific tapi mahal cuy😭,Negative,negative,0,test
"@mightyIoki plis, serumnya murah""😭 moisturizer doang yg mahal banget ga mahal sih tapi ya turunin dikit kek soalnya bagus😭","plis, serumnya murah""😭 moisturizer doang yg mahal banget ga mahal sih tapi ya turunin dikit kek soalnya bagus😭",Negative,negative,0,test
