text_raw,text,label_raw,label,label_id,split
Ke Ancol sekarang bisa naik kereta. Keren kalo dibikin tunnel dari stasiun Ancol terus keluar ke parkiran atau komplek Ancol.,ke ancol sekarang bisa naik kereta. keren kalo dibikin tunnel dari stasiun ancol terus keluar ke parkiran atau komplek ancol.,Positive,positive,2,valid
polisi tetapkan orang jadi tersangka kerusuhan di jayapura,polisi tetapkan orang jadi tersangka kerusuhan di jayapura,Neutral,neutral,1,valid
"Smartwatch ada yg udah memenuhi demand lu kok, look keren sm multifungsi","smartwatch ada yg udah memenuhi demand lu kok, look keren sm multifungsi",Positive,positive,2,valid
ayo kita kawal bersama agar pimpinan yang terpilih nanti adalah sosok yang benar bersih dan berintegritas https,ayo kita kawal bersama agar pimpinan yang terpilih nanti adalah sosok yang benar bersih dan berintegritas https,Neutral,neutral,1,valid
@_heyriv numpak kereta ae mba,numpak kereta ae mba,Neutral,neutral,1,valid
Hasil lengkap Friendly Match dinihari tadi.,hasil lengkap friendly match dinihari tadi.,Neutral,neutral,1,valid
Panggah iku artine opo se,panggah iku artine opo se,Neutral,neutral,1,valid
Viewnya keren ! Suasana alam emang tiada duanya :),viewnya keren ! suasana alam emang tiada duanya :),Positive,positive,2,valid
Hasil ngabuburit sore ini. Temu rembuk para petrolhead.,hasil ngabuburit sore ini. temu rembuk para petrolhead.,Neutral,neutral,1,valid
"Arista kali banteng arah Sampo Kong kui penak.. tempate lesehan, hargane luih murah tinimbang angkringan Ngaliyan. Tutupe ya bengi banget.. pas banget ora kadohen seko Ngaliyan, tur gae cah-cah seng pacaran rak seneng mangan dipergoki Cah Ngaliyanan. Cocok.","arista kali banteng arah sampo kong kui penak.. tempate lesehan, hargane luih murah tinimbang angkringan ngaliyan. tutupe ya bengi banget.. pas banget ora kadohen seko ngaliyan, tur gae cah-cah seng pacaran rak seneng mangan dipergoki cah ngaliyanan. cocok.",Positive,positive,2,valid
Gak sampe2.. jalanan rusak huhuhuuu...,gak sampe2.. jalanan rusak huhuhuuu...,Negative,negative,0,valid
Cah persyaratan numpak kereta i opo ae ya? Suwun,cah persyaratan numpak kereta i opo ae ya? suwun,Neutral,neutral,1,valid
ia menari tak sadarkan diri gerakan tarian yang diperagakan ada dalam pengaruh roh leluhur yang merasuki raganya,ia menari tak sadarkan diri gerakan tarian yang diperagakan ada dalam pengaruh roh leluhur yang merasuki raganya,Neutral,neutral,1,valid
@khoirriahwidya Kui numpak bis po mba....po kereta?,kui numpak bis po mba....po kereta?,Neutral,neutral,1,valid
"Lg otw wetenge ngelih.. Mampir dong mie ayam bakso, krn blm tau mana yg enak di daerah Tembalang, dipake lah indikator kalo warung rame pasti makanannya enak.. Belok dong saya krn banyak motor parkir di sebelah warung, jebul kui motore mas2 ojol gek do ngetem, rasane ambyarrr..","lg otw wetenge ngelih.. mampir dong mie ayam bakso, krn blm tau mana yg enak di daerah tembalang, dipake lah indikator kalo warung rame pasti makanannya enak.. belok dong saya krn banyak motor parkir di sebelah warung, jebul kui motore mas2 ojol gek do ngetem, rasane ambyarrr..",Negative,negative,0,valid
nissan leaf dijadwalkan meluncur di indonesia pada awal,nissan leaf dijadwalkan meluncur di indonesia pada awal,Neutral,neutral,1,valid
"Aku lebih milih buka tabungan BRI, buka rek. Online'nya mudah banget, terus pake mobile banking nya Brimo yg menurutku lengkap banget feature nya, Joss Gandos.","aku lebih milih buka tabungan bri, buka rek. online'nya mudah banget, terus pake mobile banking nya brimo yg menurutku lengkap banget feature nya, joss gandos.",Positive,positive,2,valid
